I,co,cn,c-dot,dt
0.85,40613.54817049485,40625.393356657434,6.21293403704078,2.0018634346608613
0.85,40625.393356657434,40637.238543197105,6.212934234828756,2.0018634346608613
0.85,40637.238543197105,40649.08373011782,6.212934434690449,2.0018634346608613
0.85,40649.08373011782,40660.92891742353,6.212934636626222,2.0018634346608613
0.85,40660.92891742353,40672.7741051182,6.212934840634802,2.0018634346608613
0.85,40672.7741051182,40684.619293205775,6.212935046720371,2.0018634346608613
0.85,40684.619293205775,40696.46448169021,6.21293525487584,2.0018634346608613
0.85,40696.46448169021,40708.30967057544,6.212935465107569,2.0018634346608613
0.85,40708.30967057544,40720.15485986547,6.212935677413562,2.0018634346608613
0.85,40720.15485986547,40732.00004956419,6.212935891791634,2.0018634346608613
0.85,40732.00004956419,40743.84523967561,6.212936108245422,2.0018634346608613
0.85,40743.84523967561,40755.690430152084,6.212936299733559,2.0018634346608613
0.85,40755.690430152084,40767.53562064874,6.212936310310042,2.0018634346608613
0.85,40767.53562064874,40779.3808111011,6.212936287076818,2.0018634346608613
0.85,40779.3808111011,40791.22600150931,6.212936263922284,2.0018634346608613
0.85,40791.22600150931,40803.07119187353,6.212936240843894,2.0018634346608613
0.85,40803.07119187353,40814.91638219389,6.212936217844921,2.0018634346608613
0.85,40814.91638219389,40826.76157247056,6.212936194923545,2.0018634346608613
0.85,40826.76157247056,40838.606762703675,6.212936172079769,2.0018634346608613
0.85,40838.606762703675,40850.45195289339,6.212936149316135,2.0018634346608613
0.85,40850.45195289339,40862.29714303984,6.212936126626102,2.0018634346608613
0.85,40862.29714303984,40874.142333143194,6.212936104017119,2.0018634346608613
0.85,40874.142333143194,40885.98752320359,6.212936081485736,2.0018634346608613
0.85,40885.98752320359,40897.832713221156,6.212936059031406,2.0018634346608613
0.85,40897.832713221156,40909.67790319608,6.212936036655219,2.0018634346608613
0.85,40909.67790319608,40921.5230931285,6.212936014357359,2.0018634346608613
0.85,40921.5230931285,40933.36828301854,6.2129359921380045,2.0018634346608613
0.85,40933.36828301854,40945.21347286637,6.212935969994796,2.0018634346608613
0.85,40945.21347286637,40957.058662672134,6.212935947931004,2.0018634346608613
0.85,40957.058662672134,40968.90385243598,6.212935925944081,2.0018634346608613
0.85,40968.90385243598,40980.749042158066,6.212935904036212,2.0018634346608613
0.85,40980.749042158066,40992.59423183851,6.2129358822052145,2.0018634346608613
0.85,40992.59423183851,41004.4394214775,6.212935860451452,2.0018634346608613
0.85,41004.4394214775,41016.284611075156,6.212935838778378,2.0018634346608613
0.85,41016.284611075156,41028.129800631636,6.212935817180903,2.0018634346608613
0.85,41028.129800631636,41039.9749901471,6.2129357956622995,2.0018634346608613
0.85,41039.9749901471,41051.82017962168,6.212935774220748,2.0018634346608613
0.85,41051.82017962168,41063.66536905554,6.212935752858976,2.0018634346608613
0.85,41063.66536905554,41075.5105584488,6.212935731572805,2.0018634346608613
0.85,41075.5105584488,41087.355747801645,6.212935710366048,2.0018634346608613
0.85,41087.355747801645,41099.2009371142,6.212935689235618,2.0018634346608613
0.85,41099.2009371142,41111.04612638661,6.21293566818515,2.0018634346608613
0.85,41111.04612638661,41122.891315619054,6.212935647212279,2.0018634346608613
0.85,41122.891315619054,41134.73650481164,6.212935626315736,2.0018634346608613
0.85,41134.73650481164,41146.58169396455,6.212935605497881,2.0018634346608613
0.85,41146.58169396455,41158.42688307791,6.212935584759624,2.0018634346608613
0.85,41158.42688307791,41170.272072151885,6.21293556409533,2.0018634346608613
0.85,41170.272072151885,41182.11726118661,6.212935543515178,2.0018634346608613
0.85,41182.11726118661,41193.96245018225,6.212935523004809,2.0018634346608613
0.85,41193.96245018225,41205.80763913893,6.212935502580217,2.0018634346608613
0.85,41205.80763913893,41217.65282805681,6.212935482227772,2.0018634346608613
0.85,41217.65282805681,41229.49801693604,6.212935461956741,2.0018634346608613
0.85,41229.49801693604,41241.34320577678,6.212935441762946,2.0018634346608613
0.85,41241.34320577678,41253.18839457916,6.212935421644569,2.0018634346608613
0.85,41253.18839457916,41265.03358334334,6.212935401608696,2.0018634346608613
0.85,41265.03358334334,41276.87877206947,6.2129353816462425,2.0018634346608613
0.85,41276.87877206947,41288.723960757685,6.212935361764841,2.0018634346608613
0.85,41288.723960757685,41300.56914940814,6.212935341958675,2.0018634346608613
0.85,41300.56914940814,41312.41433802099,6.21293532223356,2.0018634346608613
0.85,41312.41433802099,41324.259526596376,6.2129353025834995,2.0018634346608613
0.85,41324.259526596376,41336.10471513445,6.21293528301231,2.0018634346608613
0.85,41336.10471513445,41347.94990363536,6.212935263520718,2.0018634346608613
0.85,41347.94990363536,41359.79509209926,6.212935244103453,2.0018634346608613
0.85,41359.79509209926,41371.640280526284,6.212935224768875,2.0018634346608613
0.85,41371.640280526284,41383.48546891659,6.2129352055077165,2.0018634346608613
0.85,41383.48546891659,41395.33065727033,6.212935186327427,2.0018634346608613
0.85,41395.33065727033,41407.175845587655,6.212935167222919,2.0018634346608613
0.85,41407.175845587655,41419.021033868696,6.2129351481967365,2.0018634346608613
0.85,41419.021033868696,41430.86622211361,6.21293512925106,2.0018634346608613
0.85,41430.86622211361,41442.71141032255,6.2129351103798935,2.0018634346608613
0.85,41442.71141032255,41454.55659849567,6.212935091588869,2.0018634346608613
0.85,41454.55659849567,41466.401786633105,6.212935072874171,2.0018634346608613
0.85,41466.401786633105,41478.246974735026,6.212935054240162,2.0018634346608613
0.85,41478.246974735026,41490.09216280154,6.2129350356799335,2.0018634346608613
0.85,41490.09216280154,41501.93735083284,6.212935017201847,2.0018634346608613
0.85,41501.93735083284,41513.782538829044,6.212934998797907,2.0018634346608613
0.85,41513.782538829044,41525.62772679032,6.212934980473019,2.0018634346608613
0.85,41525.62772679032,41537.47291471681,6.212934962229182,2.0018634346608613
0.85,41537.47291471681,41549.318102608646,6.212934944058038,2.0018634346608613
0.85,41549.318102608646,41561.16329046601,6.212934925970306,2.0018634346608613
0.85,41561.16329046601,41573.00847828902,6.212934907954905,2.0018634346608613
0.85,41573.00847828902,41584.85366607785,6.212934890022008,2.0018634346608613
0.85,41584.85366607785,41596.698853832626,6.212934872164528,2.0018634346608613
0.85,41596.698853832626,41608.54404155351,6.212934854385374,2.0018634346608613
0.85,41608.54404155351,41620.38922924064,6.212934836685273,2.0018634346608613
0.85,41620.38922924064,41632.23441689418,6.212934819061861,2.0018634346608613
0.85,41632.23441689418,41644.079604514256,6.212934801517138,2.0018634346608613
0.85,41644.079604514256,41655.92479210104,6.212934784049651,2.0018634346608613
0.85,41655.92479210104,41667.769979654666,6.212934766660852,2.0018634346608613
0.85,41667.769979654666,41679.61516717529,6.212934749347289,2.0018634346608613
0.85,41679.61516717529,41691.46035466306,6.212934732115687,2.0018634346608613
0.85,41691.46035466306,41703.30554211811,6.212934714960047,2.0018634346608613
0.85,41703.30554211811,41715.15072954061,6.212934697881643,2.0018634346608613
0.85,41715.15072954061,41726.99591693071,6.212934680884471,2.0018634346608613
0.85,41726.99591693071,41738.841104288535,6.212934663958902,2.0018634346608613
0.85,41738.841104288535,41750.68629161425,6.212934647118563,2.0018634346608613
0.85,41750.68629161425,41762.531478908,6.212934630350372,2.0018634346608613
0.85,41762.531478908,41774.376666169934,6.212934613664139,2.0018634346608613
0.85,41774.376666169934,41786.2218534002,6.212934597050962,2.0018634346608613
0.85,41786.2218534002,41798.06704059895,6.212934580520472,2.0018634346608613
0.85,41798.06704059895,41809.912227766334,6.212934564067582,2.0018634346608613
0.85,41809.912227766334,41821.75741490248,6.2129345476891995,2.0018634346608613
0.85,41821.75741490248,41833.602602007566,6.212934531392233,2.0018634346608613
0.85,41833.602602007566,41845.447789081714,6.2129345151703195,2.0018634346608613
0.85,41845.447789081714,41857.29297612511,6.2129344990296405,2.0018634346608613
0.85,41857.29297612511,41869.138163137846,6.21293448296256,2.0018634346608613
0.85,41869.138163137846,41880.98335012012,6.212934466977441,2.0018634346608613
0.85,41880.98335012012,41892.82853707207,6.212934451068831,2.0018634346608613
0.85,41892.82853707207,41904.67372399381,6.212934435236002,2.0018634346608613
0.85,41904.67372399381,41916.51891088554,6.212934419485859,2.0018634346608613
0.85,41916.51891088554,41928.364097747384,6.212934403808226,2.0018634346608613
0.85,41928.364097747384,41940.2092845795,6.212934388213099,2.0018634346608613
0.85,41940.2092845795,41952.054471382,6.212934372692299,2.0018634346608613
0.85,41952.054471382,41963.89965815508,6.2129343572505515,2.0018634346608613
0.85,41963.89965815508,41975.74484489887,6.212934341887492,2.0018634346608613
0.85,41975.74484489887,41987.59003161351,6.21293432660276,2.0018634346608613
0.85,41987.59003161351,41999.43521829916,6.212934311395443,2.0018634346608613
0.85,41999.43521829916,42011.280404955956,6.2129342962642715,2.0018634346608613
0.85,42011.280404955956,42023.12559158407,6.21293428121397,2.0018634346608613
0.85,42023.12559158407,42034.970778183626,6.2129342662389035,2.0018634346608613
0.85,42034.970778183626,42046.815964754795,6.212934251344344,2.0018634346608613
0.85,42046.815964754795,42058.661151297696,6.2129342365248394,2.0018634346608613
0.85,42058.661151297696,42070.50633781249,6.212934221785113,2.0018634346608613
0.85,42070.50633781249,42082.351524299345,6.212934207124076,2.0018634346608613
0.85,42082.351524299345,42094.19671075839,6.212934192538638,2.0018634346608613
0.85,42094.19671075839,42106.04189718979,6.212934178033162,2.0018634346608613
0.85,42106.04189718979,42117.88708359366,6.212934163603648,2.0018634346608613
0.85,42117.88708359366,42129.73226997018,6.212934149254641,2.0018634346608613
0.85,42129.73226997018,42141.577456319494,6.212934134981233,2.0018634346608613
0.85,42141.577456319494,42153.42264264174,6.212934120785424,2.0018634346608613
0.85,42153.42264264174,42165.267828937074,6.212934106670848,2.0018634346608613
0.85,42165.267828937074,42177.11301520564,6.2129340926298715,2.0018634346608613
0.85,42177.11301520564,42188.9582014476,6.212934078670857,2.0018634346608613
0.85,42188.9582014476,42200.80338766306,6.21293406478635,2.0018634346608613
0.85,42200.80338766306,42212.648573852246,6.212934050983077,2.0018634346608613
0.85,42212.648573852246,42224.49376001523,6.21293403725395,2.0018634346608613
0.85,42224.49376001523,42236.33894615219,6.212934023605509,2.0018634346608613
0.85,42236.33894615219,42248.18413226329,6.212934010033579,2.0018634346608613
0.85,42248.18413226329,42260.02931834866,6.212933996541063,2.0018634346608613
0.85,42260.02931834866,42271.87450440844,6.212933983125419,2.0018634346608613
0.85,42271.87450440844,42283.719690442806,6.212933969786828,2.0018634346608613
0.85,42283.719690442806,42295.56487645189,6.212933956528744,2.0018634346608613
0.85,42295.56487645189,42307.41006243585,6.21293394334535,2.0018634346608613
0.85,42307.41006243585,42319.2552483948,6.212933930242826,2.0018634346608613
0.85,42319.2552483948,42331.100434328946,6.212933917215902,2.0018634346608613
0.85,42331.100434328946,42342.945620238395,6.212933904268212,2.0018634346608613
0.85,42342.945620238395,42354.7908061233,6.212933891399392,2.0018634346608613
0.85,42354.7908061233,42366.63599198383,6.212933878605809,2.0018634346608613
0.85,42366.63599198383,42378.481177820104,6.212933865892549,2.0018634346608613
0.85,42378.481177820104,42390.32636363228,6.2129338532550715,2.0018634346608613
0.85,42390.32636363228,42402.17154942054,6.212933840698645,2.0018634346608613
0.85,42402.17154942054,42414.016735184996,6.212933828215638,2.0018634346608613
0.85,42414.016735184996,42425.86192092579,6.212933815814045,2.0018634346608613
0.85,42425.86192092579,42437.70710664311,6.21293380349096,2.0018634346608613
0.85,42437.70710664311,42449.552292337066,6.21293379124093,2.0018634346608613
0.85,42449.552292337066,42461.39747800782,6.212933779074858,2.0018634346608613
0.85,42461.39747800782,42473.24266365553,6.212933766982752,2.0018634346608613
0.85,42473.24266365553,42485.08784928034,6.2129337549702415,2.0018634346608613
0.85,42485.08784928034,42496.93303488239,6.212933743034785,2.0018634346608613
0.85,42496.93303488239,42508.778220461834,6.212933731179109,2.0018634346608613
0.85,42508.778220461834,42520.623406018814,6.212933719397032,2.0018634346608613
0.85,42520.623406018814,42532.4685915535,6.212933707696552,2.0018634346608613
0.85,42532.4685915535,42544.31377706601,6.2129336960756705,2.0018634346608613
0.85,42544.31377706601,42556.15896255652,6.212933684528025,2.0018634346608613
0.85,42556.15896255652,42568.00414802516,6.212933673061249,2.0018634346608613
0.85,42568.00414802516,42579.84933347208,6.21293366166971,2.0018634346608613
0.85,42579.84933347208,42591.69451889745,6.212933650360857,2.0018634346608613
0.85,42591.69451889745,42603.53970430139,6.212933639125242,2.0018634346608613
0.85,42603.53970430139,42615.38488968406,6.2129336279688605,2.0018634346608613
0.85,42615.38488968406,42627.23007504561,6.212933616892441,2.0018634346608613
0.85,42627.23007504561,42639.0752603862,6.212933605890893,2.0018634346608613
0.85,42639.0752603862,42650.92044570595,6.212933594970577,2.0018634346608613
0.85,42650.92044570595,42662.76563100504,6.212933584124773,2.0018634346608613
0.85,42662.76563100504,42674.610816283595,6.212933573360382,2.0018634346608613
0.85,42674.610816283595,42686.456001541774,6.212933562669046,2.0018634346608613
0.85,42686.456001541774,42698.30118677971,6.212933552060399,2.0018634346608613
0.85,42698.30118677971,42710.14637199759,6.212933541527531,2.0018634346608613
0.85,42710.14637199759,42721.99155719552,6.212933531073172,2.0018634346608613
0.85,42721.99155719552,42733.836742373685,6.2129335206971374,2.0018634346608613
0.85,42733.836742373685,42745.68192753219,6.2129335103954295,2.0018634346608613
0.85,42745.68192753219,42757.52711267123,6.212933500178409,2.0018634346608613
0.85,42757.52711267123,42769.37229779092,6.212933490032626,2.0018634346608613
0.85,42769.37229779092,42781.21748289143,6.212933479969167,2.0018634346608613
0.85,42781.21748289143,42793.06266797289,6.212933469980217,2.0018634346608613
0.85,42793.06266797289,42804.90785303545,6.212933460071772,2.0018634346608613
0.85,42804.90785303545,42816.75303807928,6.212933450241654,2.0018634346608613
0.85,42816.75303807928,42828.59822310451,6.212933440486408,2.0018634346608613
0.85,42828.59822310451,42840.44340811131,6.2129334308129405,2.0018634346608613
0.85,42840.44340811131,42852.28859309979,6.212933421214527,2.0018634346608613
0.85,42852.28859309979,42864.13377807012,6.212933411695529,2.0018634346608613
0.85,42864.13377807012,42875.97896302246,6.212933402251405,2.0018634346608613
0.85,42875.97896302246,42887.82414795695,6.2129333928886945,2.0018634346608613
0.85,42887.82414795695,42899.66933287374,6.212933383605219,2.0018634346608613
0.85,42899.66933287374,42911.51451777296,6.212933374394434,2.0018634346608613
0.85,42911.51451777296,42923.35970265477,6.21293336526561,2.0018634346608613
0.85,42923.35970265477,42935.204887519336,6.212933356212385,2.0018634346608613
0.85,42935.204887519336,42947.05007236678,6.212933347240032,2.0018634346608613
0.85,42947.05007236678,42958.89525719727,6.212933338342367,2.0018634346608613
